,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
1421,1,50-70,1,Hellín,0,0,San Blas,0,G,0,1,4,1,0,2,62,0,0,Piso,720,-22.659999999999968
6069,1,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,7,0,0,2,65,0,0,Piso,800,-215.10900000000004
5844,1,50-70,2,Fuente del Berro,0,1,Salamanca,1,G,1,1,6,0,0,3,136,0,0,Piso,1500,-514.05
5290,0,30-50,1,Ventas,0,0,Ciudad Lineal,1,G,0,0,2,0,0,3,70,0,0,Dúplex,690,-109.34000000000003
4755,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,Bajos,0,0,1,60,0,0,Piso,775,38.28200000000004
2518,1,30-50,2,Castillejos,1,1,Tetuán,1,G,1,1,3,0,0,2,97,0,1,Piso,1290,-15.448000000000093
7927,0,30-50,2,Hispanoamérica,0,0,Chamartín,1,G,0,1,2,0,0,5,135,0,0,Piso,1500,-191.42399999999998
6539,1,50-70,1,Ventas,0,0,Ciudad Lineal,1,B,0,1,1,1,0,2,82,0,0,Piso,880,-50.511999999999944
1055,0,50-70,1,Águilas,0,0,Latina,0,G,0,1,5,0,0,3,66,0,1,Piso,660,-76.904
8135,0,10-20,1,Costillares,0,0,Ciudad Lineal,0,B,0,0,1,0,0,1,64,0,0,Piso,770,-25.850000000000023
6933,0,20-30,1,Pinar del Rey,0,0,Hortaleza,0,E,0,1,2,1,0,2,67,0,1,Piso,640,-137.55499999999995
2148,0,50-70,3,Hispanoamérica,0,1,Chamartín,1,G,0,1,5,0,0,4,187,0,1,Piso,2400,-134.43366666666634
3337,0,+100,1,Embajadores,0,0,Centro,0,G,0,1,3,0,0,2,75,0,0,Piso,950,-67.29999999999995
6337,1,70-100,2,Castellana,0,1,Salamanca,1,G,0,1,5,1,0,2,135,0,0,Piso,1600,-241.72199999999998
2831,1,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,Bajos,1,0,1,55,0,0,Apartamento,675,-228.82533333333333
3747,0,50-70,1,Campamento,1,1,Latina,0,E,0,1,2,0,0,3,81,0,1,Piso,750,-203.31600000000003
490,1,30-50,2,Arapiles,0,0,Chamberí,1,E,1,0,4,0,0,1,130,0,1,Ático,3500,1231.014666666667
2220,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,G,0,1,6,1,0,1,76,0,0,Piso,950,-11.379999999999995
3998,1,10-20,1,Valdefuentes,0,1,Hortaleza,1,G,1,1,2,1,0,1,70,0,0,Dúplex,830,-152.9418333333333
6506,1,70-100,1,Fuente del Berro,0,0,Salamanca,0,E,0,1,1,1,0,1,53,0,1,Ático,975,-77.35400000000004
7713,1,+100,1,Sol,0,1,Centro,1,B,0,1,3,1,0,1,60,0,0,Piso,890,-53.285999999999945
6472,0,30-50,1,Arapiles,0,0,Chamberí,1,G,0,1,2,1,0,1,42,0,0,Estudio,650,-73.85900000000004
2716,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,G,0,0,1,0,0,3,75,0,0,Piso,900,-78.53399999999999
3098,0,70-100,2,Ibiza,0,1,Retiro,1,G,1,1,3,0,0,2,65,0,0,Piso,1200,104.06799999999998
5849,1,10-20,2,Horcajo,0,0,Moratalaz,1,G,0,1,1,1,0,3,75,0,0,Piso,895,-38.36800000000005
1344,1,+100,1,Palacio,0,0,Centro,1,G,0,1,4,0,0,1,55,0,0,Apartamento,990,33.85799999999995
5796,0,+100,2,Universidad,0,0,Centro,0,D,1,1,2,1,0,2,70,0,0,Piso,1200,124.8599999999999
3499,1,70-100,3,Recoletos,0,0,Salamanca,1,E,1,1,4,0,0,4,200,0,0,Piso,3500,257.6959999999999
3983,1,+100,2,Cortes,0,0,Centro,0,E,1,1,5,1,0,3,130,0,0,Piso,3000,1017.2260000000001
504,1,10-20,2,Apóstol Santiago,1,0,Hortaleza,0,G,0,1,5,1,1,3,120,1,1,Piso,1500,176.22000000000003
1929,0,50-70,1,San Cristobal,0,0,Villaverde,1,G,0,1,2,0,0,2,62,0,1,Piso,770,38.625
3507,1,30-50,1,Canillas,0,0,Hortaleza,1,G,0,1,Bajos,0,0,1,50,0,1,Piso,1091,281.746
433,0,10-20,1,Casco Histórico de Barajas,0,0,Barajas,0,G,0,1,Bajos,1,0,3,65,0,0,Piso,850,108.76760000000002
5041,1,+100,1,Palacio,0,0,Centro,1,G,0,0,5,0,0,1,58,0,0,Ático,790,-181.66200000000003
1577,1,+100,1,Sol,0,0,Centro,0,G,0,1,5,1,0,1,50,0,0,Loft,1090,184.0804047619048
6176,0,30-50,2,Estrella,0,1,Retiro,1,G,1,1,2,1,0,3,130,0,0,Piso,1450,-31.564000000000078
7423,0,70-100,1,Arapiles,0,0,Chamberí,1,A,0,1,Bajos,1,0,3,60,0,0,Piso,1350,449.49
1154,1,5-10,1,Arapiles,0,0,Chamberí,0,G,0,1,Bajos,0,0,1,45,0,0,Apartamento,800,-1091.452
2753,0,+100,1,Palacio,0,0,Centro,1,G,0,1,2,1,0,2,85,0,0,Piso,1100,-118.95000000000005
4312,0,30-50,2,Prosperidad,0,1,Chamartín,1,E,0,1,1,0,0,3,103,0,1,Piso,1200,-342.75199999999995
7738,0,70-100,1,Arapiles,0,0,Chamberí,1,A,0,0,2,1,0,1,40,0,0,Piso,750,-57.27800000000002
3202,0,30-50,1,Ibiza,0,1,Retiro,1,E,0,1,5,0,0,3,80,0,0,Piso,1160,64.02199999999993
3477,1,1-5,3,Recoletos,0,0,Salamanca,1,E,1,1,4,0,0,2,211,0,0,Piso,3000,-164.90200000000004
2169,1,10-20,1,Puerta del Ángel,0,0,Latina,1,G,0,1,Bajos,1,0,1,63,0,1,Apartamento,770,-138.61800000000005
3994,0,10-20,1,Rejas,1,1,San Blas,1,E,0,1,6,0,0,2,78,1,0,Ático,1125,101.97000000000003
7152,1,30-50,1,Almagro,0,1,Chamberí,1,D,0,1,4,1,0,1,45,0,0,Piso,1250,436.1433333333333
1415,1,10-20,2,Ciudad Universitaria,1,0,Moncloa,1,G,0,1,5,1,0,2,114,1,0,Piso,1500,42.309999999999945
8129,1,30-50,2,Argüelles,0,1,Moncloa,1,D,1,1,2,1,0,3,149,0,1,Piso,2300,86.34799999999996
2663,0,50-70,1,Hispanoamérica,0,1,Chamartín,0,B,0,1,2,1,0,2,80,0,0,Piso,1250,68.20800000000008
4477,1,30-50,1,Castillejos,0,1,Tetuán,1,E,0,1,7,0,0,1,45,0,0,Piso,800,25.739666666666608
8643,0,+100,1,Embajadores,0,0,Centro,0,A,0,0,3,0,0,1,22,0,0,Estudio,700,-7.9500000000000455
8775,1,70-100,1,Ibiza,0,0,Retiro,1,G,0,1,3,0,0,4,50,0,0,Piso,2200,1118.96
866,1,10-20,1,Canillejas,0,0,San Blas,1,G,0,1,3,0,0,3,85,0,1,Piso,900,47.803999999999974
4842,1,30-50,1,Chopera,0,0,Arganzuela,1,E,0,1,2,1,0,2,80,0,1,Piso,890,-189.67399999999998
3953,1,50-70,1,Ventas,0,0,Ciudad Lineal,0,A,0,1,Bajos,1,0,2,70,0,0,Piso,850,39.10000000000002
2768,0,+100,2,Justicia,0,0,Centro,0,A,1,1,1,0,0,2,80,0,0,Piso,1300,30.670000000000073
3781,0,70-100,1,Gaztambide,0,0,Chamberí,1,G,0,1,3,1,0,1,40,0,0,Estudio,650,-14.480000000000018
4436,1,10-20,1,Colina,0,0,Ciudad Lineal,1,G,0,1,1,0,0,2,90,0,0,Piso,1150,152.60000000000002
2375,0,+100,1,Palacio,0,0,Centro,0,G,0,1,2,1,0,1,38,0,0,Apartamento,590,-75.154
6908,0,20-30,1,Valdeacederas,0,0,Tetuán,0,A,0,0,1,0,0,2,60,0,0,Piso,800,-14.274000000000001
7645,0,70-100,1,Argüelles,1,0,Moncloa,1,G,0,0,2,0,0,1,33,0,0,Piso,700,-10.091333333333296
2296,0,30-50,2,Peñagrande,1,0,Fuencarral,1,G,0,1,1,0,0,2,112,1,1,Piso,1100,-198.98800000000006
3022,1,10-20,1,Embajadores,0,0,Centro,1,G,0,0,1,0,0,1,65,0,0,Piso,1000,27.846666666666692
6045,0,+100,1,Universidad,0,0,Centro,0,G,0,0,1,0,0,1,56,0,0,Dúplex,750,-175.59900000000005
3905,1,+100,1,Justicia,0,0,Centro,1,G,0,1,1,1,0,1,95,0,0,Loft,1300,-29.21199999999999
3729,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,0,1,3,1,0,1,55,1,0,Piso,700,-34.6391666666666
6304,0,50-70,2,Lista,0,1,Salamanca,1,E,1,1,1,1,0,2,180,0,0,Piso,2100,-445.7640000000001
3630,0,+100,1,Universidad,0,0,Centro,1,D,1,1,1,1,0,1,40,0,0,Piso,795,33.62800000000004
6186,0,70-100,2,Ventas,0,0,Ciudad Lineal,1,G,0,0,Bajos,0,0,4,134,0,0,Piso,1100,-533.5820000000001
2845,1,50-70,1,Hispanoamérica,0,0,Chamartín,1,G,0,1,3,0,0,1,49,0,1,Estudio,871,95.16899999999998
6070,1,10-20,1,Simancas,1,0,San Blas,1,G,0,0,1,1,0,1,45,0,0,Piso,675,-83.88199999999995
1420,1,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,0,1,7,1,0,2,95,0,1,Piso,1350,-26.829999999999927
7576,1,+100,1,Universidad,0,0,Centro,1,G,0,1,2,0,0,1,55,0,0,Piso,750,-139.41133333333335
6112,0,70-100,2,Ibiza,0,0,Retiro,1,E,1,1,5,1,0,1,116,0,0,Piso,2300,672.6199999999999
6930,0,10-20,1,Berruguete,0,0,Tetuán,1,G,0,0,3,0,0,2,70,0,1,Piso,890,49.638000000000034
8228,1,30-50,1,Almagro,0,1,Chamberí,0,A,0,1,1,0,1,1,50,0,1,Piso,1150,-36.46199999999999
1214,0,30-50,2,Prosperidad,0,0,Chamartín,1,G,0,1,1,0,0,3,103,0,1,Piso,1300,-23.10200000000009
6148,0,30-50,1,Ventas,0,0,Ciudad Lineal,1,D,0,1,1,0,0,2,65,0,1,Piso,775,-32.47676666666655
49,1,30-50,2,Peñagrande,1,0,Fuencarral,1,G,0,1,13,0,1,3,133,1,0,Ático,1300,-311.6869999999999
4276,0,30-50,2,Ibiza,0,1,Retiro,1,E,0,1,2,0,0,2,111,0,0,Piso,1280,-193.52800000000002
4822,1,10-20,2,Goya,0,0,Salamanca,1,E,1,1,1,1,0,3,135,1,0,Piso,2950,907.652
609,0,20-30,2,Pinar del Rey,0,1,Hortaleza,1,G,0,1,11,0,0,3,83,0,1,Piso,1050,6.486000000000104
1988,1,+100,1,Palacio,0,0,Centro,1,G,0,1,5,0,0,1,85,0,1,Ático,1000,-398.64200000000005
7153,1,10-20,2,Palacio,0,0,Centro,1,G,0,1,2,1,0,3,75,0,0,Piso,1275,5.788000000000011
5544,0,50-70,1,Pilar,0,1,Fuencarral,1,G,0,1,1,0,0,2,53,0,0,Piso,799,8.402000000000044
2742,1,50-70,2,Lucero,1,0,Latina,1,G,0,1,7,0,0,3,110,1,0,Piso,1100,-101.32799999999997
3738,0,30-50,2,Salvador,0,0,San Blas,1,E,0,0,5,0,0,3,110,0,1,Piso,990,-111.00600000000009
2171,1,30-50,1,Vista Alegre,0,0,Carabanchel,0,E,0,1,2,1,0,3,72,0,0,Piso,850,141.10199999999998
2277,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,3,0,0,2,65,0,0,Piso,1150,25.294000000000096
6022,1,70-100,3,Almagro,0,0,Chamberí,1,F,1,1,4,0,0,1,189,0,1,Ático,3250,334.9540000000002
2409,1,+100,1,Universidad,0,0,Centro,0,G,0,1,Sótano,0,0,2,45,0,0,Apartamento,1805,404.1722285714286
7056,1,<1,2,Niño Jesús,0,1,Retiro,1,A,1,1,1,0,0,2,124,0,1,Piso,1990,-95.88799999999992
2877,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,3,1,0,3,90,0,0,Piso,750,-116.226
2892,1,1-5,1,Numancia,0,0,Puente de Vallecas,0,A,0,1,Bajos,0,0,3,55,0,0,Piso,800,-17.618000000000052
3974,1,1-5,1,Justicia,0,0,Centro,1,G,0,1,3,1,0,1,90,0,0,Piso,3030,1556.3483333333334
7103,1,10-20,1,Legazpi,0,0,Arganzuela,1,D,0,0,4,0,1,1,41,1,0,Estudio,700,-24.182666666666705
1809,1,10-20,1,Opañel,0,0,Carabanchel,0,G,0,1,Bajos,0,0,1,50,0,0,Apartamento,1300,230.49333333333357
530,0,70-100,1,Goya,0,1,Salamanca,1,G,0,1,1,1,0,2,55,0,0,Piso,800,-70.73599999999999
2852,1,+100,1,Recoletos,1,1,Salamanca,1,A,1,1,3,1,0,1,42,0,0,Piso,790,-418.0
3739,0,30-50,1,Prosperidad,0,0,Chamartín,1,E,0,1,4,1,0,1,43,0,0,Piso,700,-31.481333333333396
1693,0,70-100,1,Ibiza,0,1,Retiro,1,G,0,1,2,0,0,2,51,0,0,Piso,890,76.42899999999997
5728,1,10-20,1,Rejas,1,1,San Blas,1,G,0,1,5,1,0,1,50,1,0,Piso,760,24.672190476190508
3346,0,30-50,2,Castillejos,0,1,Tetuán,1,F,0,1,15,1,0,2,96,0,0,Piso,1150,-34.32199999999989
2975,1,70-100,2,Valdezarza,0,0,Moncloa,0,G,1,1,1,1,0,3,104,0,0,Piso,1300,-300.68000000000006
632,1,<1,2,Almenara,1,0,Tetuán,1,G,1,1,1,1,0,3,120,1,0,Piso,1600,68.30199999999991
7273,1,30-50,1,Niño Jesús,1,1,Retiro,1,G,0,1,2,1,1,2,78,1,0,Piso,1250,0.25
7782,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,C,0,1,Bajos,1,0,1,57,0,0,Apartamento,950,89.0
935,1,+100,1,Sol,0,0,Centro,1,G,0,0,1,1,0,1,35,0,0,Estudio,850,203.26
4816,0,70-100,1,Palos de Moguer,0,0,Arganzuela,0,G,0,0,1,0,0,1,38,0,0,Piso,610,-96.01966666666658
3613,1,<1,1,Timón,0,1,Barajas,1,G,0,1,3,0,0,1,60,1,0,Piso,687,-186.942
775,1,20-30,1,Acacias,0,0,Arganzuela,1,G,0,1,5,0,1,1,57,1,0,Piso,800,-103.904
26,1,70-100,4,Argüelles,0,1,Moncloa,1,G,0,0,3,0,0,5,360,0,1,Piso,3900,458.0920000000001
553,1,30-50,1,Casa de Campo,0,1,Moncloa,1,G,0,1,1,1,0,1,57,0,0,Piso,1200,151.49399999999991
3565,0,70-100,1,Argüelles,0,0,Moncloa,1,E,0,1,2,0,0,2,104,0,0,Ático,1500,-293.66200000000003
3392,1,20-30,1,Valdeacederas,0,0,Tetuán,0,G,0,1,Bajos,0,0,1,25,0,0,Apartamento,808,-260.3979999999999
2449,0,70-100,1,Gaztambide,0,1,Chamberí,1,A,0,1,3,1,0,2,45,0,0,Piso,900,143.71000000000004
3093,1,10-20,1,Apóstol Santiago,1,1,Hortaleza,1,G,0,1,5,0,0,1,64,1,1,Apartamento,1200,193.15533333333337
3720,0,20-30,1,Concepción,0,0,Ciudad Lineal,1,G,0,1,2,1,0,2,60,0,0,Piso,600,-196.92700000000002
2462,0,70-100,1,Gaztambide,0,0,Chamberí,0,B,0,1,1,0,0,2,50,0,0,Piso,900,83.61000000000001
3602,1,5-10,1,Adelfas,1,1,Retiro,1,D,0,1,4,1,0,1,65,1,0,Piso,900,-96.11433333333332
4885,1,+100,1,Embajadores,0,0,Centro,0,G,0,1,3,1,0,1,51,0,0,Piso,1050,241.7493690476191
4045,0,30-50,2,Valverde,0,0,Fuencarral,0,G,1,1,Bajos,0,0,3,94,0,0,Piso,950,-56.351999999999975
7593,1,70-100,2,Justicia,1,1,Centro,1,E,0,1,1,0,0,2,71,1,0,Apartamento,1400,-49.718000000000075
7360,0,70-100,1,Arapiles,0,1,Chamberí,0,G,0,1,3,0,0,1,50,0,0,Piso,650,-138.928
360,1,50-70,1,Vallehermoso,1,1,Chamberí,1,G,0,1,4,0,0,1,55,1,0,Estudio,750,-233.70500000000004
7796,0,10-20,2,Simancas,1,1,San Blas,0,G,0,1,2,1,0,2,90,1,0,Piso,920,-139.29999999999995
2705,1,50-70,2,Imperial,0,1,Arganzuela,1,G,0,1,3,0,0,8,190,0,0,Piso,2400,-164.73599999999988
4917,0,70-100,1,Gaztambide,0,0,Chamberí,1,F,0,1,6,0,0,3,50,0,0,Piso,1200,418.12
8378,1,+100,1,Universidad,1,1,Centro,1,E,0,1,1,0,0,1,47,0,0,Apartamento,850,-24.71533333333332
7145,1,70-100,2,Argüelles,0,1,Moncloa,1,G,0,1,4,1,0,4,176,0,0,Piso,2100,-226.30000000000018
7616,0,+100,1,Universidad,0,0,Centro,0,G,0,1,2,1,0,1,32,0,0,Piso,650,-1.1499999999999773
5669,1,+100,1,Palacio,0,0,Centro,1,B,0,1,5,1,0,1,38,0,0,Ático,630,-247.9419999999999
7945,0,50-70,2,Cuatro Caminos,0,1,Tetuán,1,G,0,1,7,0,0,3,145,0,1,Piso,2000,346.55999999999995
7664,1,10-20,1,Buenavista,0,0,Carabanchel,0,G,0,1,4,1,0,2,58,0,1,Piso,750,43.124000000000024
8570,1,50-70,2,Puerta Bonita,1,1,Carabanchel,1,A,1,1,4,1,0,2,95,1,1,Piso,930,-87.654
1799,1,30-50,2,Almagro,0,0,Chamberí,0,G,0,1,Sótano,0,0,1,28,0,0,Apartamento,1000,-877.6913523809524
512,1,50-70,1,Arapiles,0,1,Chamberí,1,E,0,1,4,1,0,1,50,0,0,Piso,1200,274.9868571428573
4536,0,70-100,1,Gaztambide,0,0,Chamberí,1,G,0,1,2,1,0,2,45,0,0,Piso,700,-93.81600000000003
7533,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,G,0,1,1,1,0,1,38,0,0,Apartamento,695,18.848833333333346
2329,1,+100,2,Cortes,0,0,Centro,1,E,1,1,4,1,0,2,135,0,0,Piso,2350,253.76999999999998
861,0,70-100,2,Pacífico,0,1,Retiro,1,C,1,1,6,0,0,2,101,0,1,Piso,1190,-59.715999999999894
7631,0,30-50,1,Pilar,0,1,Fuencarral,1,G,0,1,8,1,0,1,60,0,1,Piso,650,-201.346
100,1,30-50,1,Ríos Rosas,1,1,Chamberí,1,G,0,1,2,1,0,1,71,0,0,Apartamento,1150,-49.77600000000007
3862,1,+100,1,Embajadores,0,0,Centro,1,G,0,0,Bajos,0,0,1,25,0,0,Apartamento,650,-194.8868
1203,1,50-70,1,Puerta del Ángel,0,0,Latina,0,F,0,1,Bajos,0,0,1,30,0,1,Ático,800,37.93399999999997
5174,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,G,0,1,1,0,0,1,45,0,1,Apartamento,825,70.3933333333332
4356,1,+100,2,Cortes,0,0,Centro,1,G,0,1,2,1,0,2,100,0,0,Piso,1950,279.538
2552,0,20-30,1,Bellas Vistas,0,0,Tetuán,0,G,0,1,1,1,0,1,45,0,0,Piso,620,-129.32000000000005
8043,0,+100,1,Universidad,0,0,Centro,0,B,0,0,1,0,0,2,40,0,0,Piso,750,6.371999999999957
8419,1,50-70,1,Puerta del Ángel,0,0,Latina,1,A,0,1,1,1,0,1,50,0,0,Piso,800,55.647333333333336
